speed,time from speed start, delta roll
3500,435,-10.502777
3500,446,-9.418808
3500,458,-9.876823
3500,469,-10.052397
3500,481,-9.716518
3500,492,-9.670717
3500,506,-9.991327
3500,517,-10.235603
3500,529,-10.304304
3500,540,-10.846289
3500,552,-10.823389
3500,563,-9.586748
3500,574,-9.449343
3500,585,-10.86919
3500,597,-10.708885
3500,608,-10.4417096
3500,620,-8.914991
3500,631,-10.434076
3500,643,-12.021862
3500,654,-10.624916
3500,665,-10.792854
3500,677,-12.388275
3500,688,-11.518045
3500,700,-13.143999
3500,711,-8.914991
3500,723,-13.136366
3500,734,-12.685986
3500,746,-11.647816
3500,757,-13.762321
3500,769,-14.128733
3500,780,-15.090565
3500,792,-14.289038
3500,803,-13.991327
3500,814,-14.128733
3500,826,-12.0829316
3500,837,-16.831022
3500,849,-13.350107
3500,860,-14.266138
3500,872,-13.655451
3500,883,-13.792854
3500,894,-13.7241532
3500,905,-15.655451
3500,917,-11.624916
3500,928,-10.838655
3500,940,-11.716518
3500,951,-11.25087
3500,963,-10.4417096
3500,974,-10.76232
3500,986,-11.258503
3500,997,-9.76232
3500,1008,-10.525679
3400,0,2.3750846
3400,52,5.1155424
3400,63,12.222412
3400,75,11.184245
3400,86,7.0010384
3400,98,14.275848
3400,109,10.054474
3400,123,10.230046
3400,134,12.222412
3400,145,10.611726
3400,157,13.123177
3400,168,11.382718
3400,180,10.3598176
3400,191,12.573559
3400,203,13.382719
3400,214,13.64226
3400,225,14.7185952
3400,237,13.062107
3400,248,13.565924
3400,260,12.596458
3400,271,14.970505
3400,283,12.985771
3400,294,14.535391
3400,306,15.222412
3400,317,16.092642
3400,329,11.123177
3400,340,14.344551
3400,352,14.634626
3400,363,16.985772
3400,374,14.535391
3400,386,14.93997
3400,397,17.397986
3400,409,16.230048
3400,420,16.45142
3400,432,16.092642
3400,443,17.4208868
3400,454,17.3827184
3400,466,19.230048
3400,477,17.344552
3400,489,17.405618
3400,500,18.72623
3400,512,20.062108
3400,523,18.7796652
3400,535,18.955236
3400,546,18.36745
3400,557,19.901802
3400,569,18.55829
3400,580,18.42852
3400,592,18.657528
3400,603,20.58119
3400,615,17.123176
3400,626,17.344552
3400,637,17.1002752
3400,649,15.7185952
3400,660,14.665161
3400,672,15.955236
3400,683,16.413252
3400,694,14.787298
3400,705,15.581192
3400,717,15.06974
3400,728,14.138443
3400,742,15.55829
3400,754,14.245314
3400,765,12.978138
3400,777,12.955236
3400,788,13.924704
3400,800,14.352184
3400,811,12.764397
3400,823,13.085009
3400,834,14.367451
3400,845,14.230047
3400,857,13.291115
3400,868,15.61936
3400,879,13.344551
3400,890,13.443787
3400,902,12.978138
3400,913,12.054474
3400,925,11.611726
3400,936,12.504856
3400,948,12.543024
3400,959,13.306383
3400,970,13.42852
3400,981,12.008673
3400,992,12.680428
3400,1004,12.283482
3300,0,2.2605808
3300,60,-6.869191
3300,72,-8.76232
3300,83,-6.914992
3300,94,-10.647816
3300,106,-8.525679
3300,117,-11.73942
3300,129,-10.067663
3300,140,-12.273771
3300,152,-12.136366
3300,163,-11.815756
3300,174,-12.311939
3300,186,-11.976061
3300,197,-11.327206
3300,209,-11.075296
3300,220,-12.899725
3300,232,-11.685984
3300,243,-14.029495
3300,255,-12.693619
3300,266,-7.54857968
3300,278,-10.708885
3300,289,-9.563847
3300,301,-8.876823
3300,312,-9.747053
3300,323,-9.334839
3300,335,-12.41881
3300,346,-9.4417096
3300,358,-9.701252
3300,369,-10.227968
3300,380,-10.159267
3300,429,-9.182167
3300,441,-9.327206
3300,452,-10.182167
3300,464,-9.487511
3300,475,-9.724152
3300,486,-8.563847
3300,498,-8.9989608
3300,509,-9.235603
3300,521,-8.876823
3300,532,-8.914991
3300,544,-8.831022
3300,555,-10.2814048
3300,566,-9.533312
3300,578,-10.991327
3300,589,-10.624916
3300,600,-10.014229
3300,611,-10.304304
3300,623,-11.319572
3300,634,-10.960793
3300,646,-11.57148
3300,657,-10.350107
3300,669,-11.67835
3300,680,-11.617281
3300,691,-10.403542
3300,703,-12.976061
3300,714,-12.876823
3300,726,-13.456978
3300,737,-13.350107
3300,748,-13.495146
3300,759,-12.388275
3300,771,-13.06003
3300,782,-15.25087
3300,794,-12.93026
3300,805,-13.831022
3300,816,-12.853924
3300,828,-8.434076
3300,839,-9.754686
3300,851,-7.869191
3300,862,-11.647816
3300,874,-10.563847
3300,885,-9.609648
3300,897,-10.06003
3300,908,-10.487511
3300,919,-10.0829316
3300,931,-8.464611
3300,942,-9.174534
3300,954,-9.319572
3300,965,-8.670717
3300,976,-8.792854
3300,988,-7.8157552
3300,999,-7.884457
3300,1011,-7.76232
3200,0,2.6117258
3200,52,-0.7928543
3200,63,10.107909
3200,75,18.856
3200,86,11.497222
3200,97,11.245314
3200,109,13.466688
3200,120,10.909435
3200,132,14.123177
3200,143,13.062107
3200,155,10.23768
3200,166,10.985771
3200,178,10.794931
3200,189,11.504856
3200,200,9.863634
3200,212,10.252947
3200,223,14.077375
3200,235,11.390352
3200,246,11.504856
3200,258,12.833099
3200,269,12.1995128
3200,281,13.588825
3200,292,13.3598176
3200,304,12.3598176
3200,315,14.573559
3200,327,12.466688
3200,338,13.626993
3200,349,14.626993
3200,361,13.695696
3200,372,13.466688
3200,384,15.856001
3200,395,12.909435
3200,407,12.9170684
3200,418,15.336916
3200,430,15.8102
3200,441,15.1995132
3200,453,14.550657
3200,464,16.680428
3200,475,17.153712
3200,487,16.520122
3200,498,17.8331
3200,510,17.06974
3200,521,18.390352
3200,532,16.665162
3200,544,17.672794
3200,555,19.756764
3200,566,18.710962
3200,577,18.764396
3200,589,18.8331
3200,600,21.268214
3200,612,19.291114
3200,623,17.917068
3200,634,19.7414968
3200,646,19.230048
3200,660,19.8102
3200,671,19.1384432
3200,683,17.550658
3200,694,16.840732
3200,705,17.436154
3200,716,16.520122
3200,728,16.8102
3200,739,14.497223
3200,751,15.581192
3200,762,15.55829
3200,773,13.764397
3200,785,14.7185952
3200,796,14.817833
3200,808,12.5582904
3200,819,13.459055
3200,831,14.535391
3200,842,12.932337
3200,853,14.344551
3200,864,14.634626
3200,876,12.947603
3200,887,13.191879
3200,899,14.626993
3200,910,14.283482
3200,922,14.695696
3200,933,13.901802
3200,944,12.596458
3200,956,14.077375
3200,967,13.756763
3200,979,12.909435
3200,990,13.42852
3200,1002,13.23768
3100,1,2.886535
3100,57,1.5124891
3100,69,-7.754687
3100,80,-4.7775876
3100,91,-8.166901
3100,102,-9.6401824
3100,114,-8.892092
3100,125,-10.052397
3100,137,-8.731785
3100,148,-10.540945
3100,159,-10.212702
3100,171,-11.907358
3100,182,-7.95316
3100,194,-9.2814048
3100,205,-9.35774
3100,217,-9.434076
3100,228,-10.067663
3100,239,-10.693617
3100,251,-9.449343
3100,262,-10.350107
3100,274,-10.006596
3100,285,-9.540945
3100,297,-10.105831
3100,311,-8.968428
3100,322,-9.182167
3100,334,-7.647816
3100,345,-8.792854
3100,356,-9.151632
3100,368,-9.311939
3100,379,-9.143999
3100,391,-8.510412
3100,402,-9.227968
3100,413,-8.54858
3100,424,-8.266136
3100,435,-8.579113
3100,447,-7.998961
3100,458,-8.067663
3100,469,-8.121099
3100,481,-9.319572
3100,492,-8.373007
3100,504,-9.914991
3100,515,-9.495144
3100,526,-9.472244
3100,538,-9.395908
3100,549,-10.35774
3100,561,-10.075296
3100,572,-11.304304
3100,584,-10.258503
3100,595,-12.029495
3100,606,-11.319572
3100,618,-11.266136
3100,629,-11.311939
3100,641,-11.304304
3100,652,-12.342474
3100,664,-12.853924
3100,675,-12.685986
3100,687,-12.853924
3100,698,-12.701252
3100,710,-13.029495
3100,721,-10.73942
3100,732,-12.243237
3100,744,-11.067663
3100,755,-12.510412
3100,767,-9.388275
3100,778,-13.876823
3100,790,-10.479877
3100,801,-9.594381
3100,813,-12.617283
3100,824,-7.9836936
3100,836,-8.388275
3100,847,-8.327206
3100,858,-8.6401824
3100,870,-7.472244
3100,881,-7.151633
3100,893,-8.197435
3100,904,-6.113465
3100,953,-6.281404
3100,965,-4.5485796
3100,977,-2.9149918
3100,988,-5.685984
3100,999,-2.3653736
3100,1011,-4.0523964
3000,0,4.161344
3000,47,-4.35774
3000,58,10.252947
3000,70,21.085008
3000,81,10.64226
3000,93,10.733864
3000,104,18.45142
3000,116,13.046841
3000,127,10.497222
3000,139,13.466688
3000,150,13.520123
3000,162,12.9170684
3000,173,10.825466
3000,184,10.008673
3000,196,13.61936
3000,207,8.32165
3000,219,13.023939
3000,230,10.985771
3000,242,7.611726
3000,253,15.657528
3000,264,7.0773748
3000,276,15.32165
3000,287,13.520123
3000,299,8.61936
3000,310,12.924704
3000,322,13.352184
3000,333,11.382718
3000,344,12.833099
3000,356,13.802565
3000,367,14.298748
3000,378,13.64226
3000,389,13.527756
3000,401,12.527756
3000,412,14.275848
3000,424,13.947603
3000,435,16.04684
3000,446,12.672794
3000,458,14.604092
3000,469,13.375084
3000,481,13.779665
3000,492,15.840733
3000,504,14.802565
3000,515,15.817833
3000,527,17.298748
3000,538,15.901802
3000,549,16.756764
3000,561,17.275848
3000,572,17.657528
3000,586,18.32165
3000,598,17.657528
3000,609,18.604092
3000,621,19.581192
3000,632,18.314016
3000,643,19.352184
3000,654,19.489588
3000,666,18.8331
3000,677,19.8102
3000,688,18.894168
3000,699,18.733864
3000,710,19.970504
3000,722,18.1384432
3000,733,17.375084
3000,745,18.405618
3000,756,18.527756
3000,768,17.23768
3000,779,16.985772
3000,790,15.993404
3000,802,15.390352
3000,813,16.756764
3000,825,15.825466
3000,836,15.344551
3000,848,15.779665
3000,859,15.329283
3000,871,15.680428
3000,882,14.405619
3000,893,12.9170684
3000,905,13.031572
3000,916,11.252947
3000,928,15.100275
3000,939,14.06974
3000,951,12.970505
3000,962,11.680428
3000,974,12.665161
3000,985,13.848368
3000,996,12.443787
3000,1008,10.7185952
2900,0,4.0239396
2900,53,-3.95316
2900,64,-11.289038
2900,76,-0.35773992
2900,87,-7.205068
2900,99,-2.617282
2900,110,-6.846289
2900,122,-5.846289
2900,133,-5.7852208
2900,145,-4.8691908
2900,156,-5.914992
2900,167,-6.838656
2900,179,-6.670717
2900,190,-7.273771
2900,202,-6.4646108
2900,213,-6.4111752
2900,227,-6.2585032
2900,239,-5.960793
2900,250,-5.960793
2900,261,-5.1669
2900,273,-5.7852208
2900,284,-5.7775876
2900,296,-6.5867476
2900,307,-5.670717
2900,319,-6.2203356
2900,330,-6.1439996
2900,342,-5.4951444
2900,353,-5.273771
2900,364,-6.006595
2900,375,-5.800488
2900,386,-5.3424724
2900,398,-5.6630836
2900,409,-4.2966716
2900,421,-5.8310228
2900,432,-6.2127012
2900,443,-5.716519
2900,455,-7.044763
2900,466,-7.3043048
2900,478,-7.037129
2900,489,-8.136366
2900,501,-7.3043048
2900,512,-8.159267
2900,523,-8.006596
2900,534,-8.624916
2900,545,-7.968427
2900,557,-9.9989608
2900,568,-8.663084
2900,579,-8.663084
2900,591,-9.701252
2900,602,-9.556213
2900,614,-9.06003
2900,625,-10.456976
2900,636,-8.976061
2900,648,-10.136366
2900,659,-9.838655
2900,670,-10.57148
2900,681,-8.769953
2900,693,-10.426443
2900,704,-8.945526
2900,716,-9.647816
2900,727,-9.594381
2900,738,-6.76232
2900,750,-6.73941936
2900,761,-12.143999
2900,773,-8.334839
2900,784,-6.037129
2900,796,-6.808121
2900,807,-7.640183
2900,818,-6.449343
2900,832,-5.151633
2900,844,-4.922625
2900,855,-5.1058316
2900,866,-4.5485796
2900,877,-4.7012516
2900,889,-4.2966716
2900,900,-3.617282
2900,912,-3.4875108
2900,923,-3.3730068
2900,934,-2.46461
2900,946,-0.373006816
2900,957,-2.3959078
2900,969,0.42088604
2900,980,-2.5867476
2900,991,2.1308098
2900,1002,-0.34247256
2800,1,4.53539
2800,61,11.72623
2800,73,8.626993
2800,84,25.657526
2800,96,10.100275
2800,107,10.161345
2800,118,16.626994
2800,130,6.9170696
2800,141,12.611727
2800,152,8.848368
2800,163,9.512489
2800,175,10.420886
2800,186,9.329283
2800,197,11.283482
2800,209,9.581192
2800,220,10.909435
2800,231,10.069741
2800,242,12.573559
2800,254,10.3598176
2800,265,12.695696
2800,277,12.138443
2800,288,6.260581
2800,300,15.680428
2800,311,8.894169
2800,322,14.046841
2800,334,11.45142
2800,345,12.085009
2800,357,15.390352
2800,368,5.0315732
2800,380,13.291115
2800,391,12.107908
2800,403,10.5582904
2800,414,13.123177
2800,425,14.764397
2800,437,7.1689776
2800,448,15.604092
2800,459,4.787298
2800,470,19.573558
2800,521,13.901802
2800,532,13.924704
2800,544,13.413252
2800,555,14.344551
2800,567,16.36745
2800,578,15.672794
2800,590,15.329283
2800,601,16.06974
2800,612,16.146076
2800,623,16.443786
2800,634,16.153712
2800,646,15.970505
2800,657,16.978138
2800,669,17.062108
2800,680,18.764396
2800,692,16.8102
2800,703,19.115544
2800,714,17.840732
2800,726,18.466688
2800,737,17.825466
2800,749,17.054474
2800,760,18.443786
2800,772,15.74913
2800,783,16.107908
2800,794,17.443786
2800,806,17.352184
2800,817,17.474322
2800,829,15.146076
2800,840,16.214778
2800,852,16.092642
2800,863,15.512489
2800,874,14.802565
2800,886,14.741497
2800,897,14.886536
2800,909,13.512489
2800,920,10.5582904
2800,932,17.413252
2800,943,13.924704
2800,955,9.45142
2800,966,13.039207
2800,978,15.23768
2800,989,10.245314
2800,1000,13.772032
2700,0,4.7643976
2700,49,7.962871
2700,60,-2.5485796
2700,72,-5.1745332
2700,83,-2.6401824
2700,95,-3.76232
2700,106,-3.3806404
2700,118,-4.197435
2700,129,-3.1821676
2700,141,-3.76232
2700,152,-4.800488
2700,166,-4.7394196
2700,177,-5.5409456
2700,189,-4.930259
2700,200,-4.8920912
2700,212,-4.716519
2700,223,-4.2203356
2700,235,-5.3424724
2700,246,-4.205068
2700,258,-4.7470528
2700,269,-3.86155636
2700,280,-5.082931
2700,292,-5.044763
2700,303,-4.5027776
2700,315,-4.5485796
2700,326,-4.472244
2700,338,-5.3730072
2700,349,-6.403541
2700,360,-5.7012516
2700,372,-6.884457
2700,383,-6.4951444
2700,395,-6.8233884
2700,406,-6.8233884
2700,418,-7.7317852
2700,429,-6.95316
2700,440,-7.197435
2700,452,-7.41880836
2700,463,-7.113465
2700,475,-7.243236
2700,486,-7.7012515
2700,498,-8.4417096
2700,509,-8.6401824
2700,521,-8.487511
2700,532,-7.876824
2700,543,-8.701252
2700,554,-8.174534
2700,565,-9.105831
2700,577,-9.540945
2700,588,-9.220335
2700,599,-8.258503
2700,611,-8.159267
2700,622,-8.472244
2700,634,-3.99896136
2700,645,-4.441709
2700,657,-15.342474
2700,668,-4.609648
2700,679,-5.479877
2700,691,-5.563847
2700,702,-6.6936172
2700,714,-3.1287322
2700,725,-4.8157552
2700,737,-4.5714804
2700,748,-4.4646096
2700,760,-3.39590768
2700,774,-2.0371294
2700,785,-3.0752968
2700,797,-4.2966716
2700,808,-2.6325488
2700,820,-2.6249156
2700,831,-3.47987736
2700,843,-0.8768239
2700,854,-3.9378924
2700,865,-0.3653736
2700,877,-0.1287322
2700,888,1.1537106
2700,900,-1.0676637
2700,911,1.5048556
2700,923,0.24531364
2700,934,1.459054
2700,945,1.3369167
2700,957,3.016306
2700,968,2.1308098
2700,980,1.8789014
2700,991,2.459054
2700,1003,3.680428
2600,0,5.016306
2600,55,5.2911152
2600,66,7.054474
2600,77,25.352184
2600,88,6.825466
2600,100,9.596458
2600,111,11.72623
2600,122,7.9552376
2600,134,8.688062
2600,145,8.710962
2600,157,9.932337
2600,168,9.45142
2600,179,9.93997
2600,191,7.856001
2600,202,9.64226
2600,214,11.138443
2600,225,9.245314
2600,236,11.53539
2600,247,8.8789016
2600,258,13.726229
2600,270,11.107909
2600,281,11.13081
2600,293,11.291115
2600,304,9.390352
2600,315,12.314016
2600,327,10.138443
2600,338,12.466688
2600,349,10.191878
2600,360,14.191879
2600,372,10.054474
2600,383,15.046841
2600,395,11.978138
2600,406,9.543024
2600,420,13.06974
2600,432,12.512489
2600,443,8.917069
2600,454,14.756763
2600,466,4.8560004
2600,477,19.26058
2600,488,10.054474
2600,499,13.092642
2600,511,13.665161
2600,522,9.581192
2600,534,13.550657
2600,545,14.772032
2600,556,12.955236
2600,568,13.756763
2600,579,16.932336
2600,591,14.626993
2600,602,14.504856
2600,614,14.031572
2600,625,15.214779
2600,637,15.367451
2600,648,15.314016
2600,660,16.74913
2600,671,16.199512
2600,682,17.268216
2600,693,16.466688
2600,704,17.543024
2600,716,17.268216
2600,727,17.207146
2600,739,16.733864
2600,750,17.581192
2600,761,17.504856
2600,773,16.275848
2600,784,18.344552
2600,796,16.390352
2600,807,15.085009
2600,819,15.695696
2600,830,17.115544
2600,841,15.794931
2600,853,16.604092
2600,864,17.291114
2600,875,15.657528
2600,886,15.230047
2600,898,14.573559
2600,909,13.115543
2600,921,12.06974
2600,932,13.634626
2600,943,14.161345
2600,955,8.092642
2600,966,15.008673
2600,978,12.764397
2600,989,7.06210736
2600,1001,16.420887
2500,0,4.64226
2500,62,1.91706932
2500,73,-4.556213
2500,124,-3.4188084
2500,135,-4.273771
2500,147,-4.128732
2500,158,-5.006595
2500,169,-4.998961
2500,181,-5.3043048
2500,192,-4.960793
2500,204,-4.021862
2500,215,-4.0676636
2500,227,-4.449343
2500,238,-4.0371292
2500,250,-3.3653736
2500,261,-3.99896136
2500,273,-4.640183
2500,284,-4.128732
2500,295,-4.5791136
2500,306,-4.609648
2500,317,-5.2585032
2500,329,-6.1821676
2500,340,-5.434076
2500,352,-6.5714804
2500,363,-6.563847
2500,374,-6.7012516
2500,386,-6.838656
2500,397,-6.6172816
2500,409,-7.35010668
2500,420,-5.7317852
2500,432,-7.1745336
2500,443,-6.3730072
2500,455,-8.235603
2500,466,-7.968427
2500,477,-8.724152
2500,489,-7.09056436
2500,500,-9.075296
2500,512,-7.960793
2500,523,-8.953159
2500,535,-8.823389
2500,546,-7.884457
2500,557,-6.83102268
2500,569,-11.227968
2500,580,-7.082931
2500,591,-8.403542
2500,602,-7.45697636
2500,614,-8.655449
2500,625,-6.479877
2500,637,-4.403541
2500,648,-9.35774
2500,659,-6.3730072
2500,670,-4.487511
2500,681,-5.9378924
2500,693,-3.9149918
2500,704,-5.846289
2500,718,-4.1439996
2500,730,-2.3653736
2500,741,-4.1210984
2500,752,-4.632549
2500,763,-2.7470526
2500,775,-2.800488
2500,786,-4.479877
2500,798,-0.07529712
2500,809,-5.5027776
2500,820,-2.4340758
2500,832,-1.540946
2500,843,-2.7470526
2500,855,-0.44170952
2500,866,-1.502778
2500,878,1.8712678
2500,889,0.695695168
2500,901,0.52012276
2500,912,1.0468402
2500,924,3.39035168
2500,935,3.4666876
2500,947,2.1155426
2500,958,1.031573
2500,969,2.4285198
2500,981,4.016306
2500,992,4.848367
2500,1004,4.5811916
2400,1,4.6575276
2400,52,0.95523716
2400,64,10.077374
2400,75,9.856001
2400,87,5.1384436
2400,98,7.382718
2400,110,11.314016
2400,121,6.451421
2400,132,9.665161
2400,144,8.268214
2400,155,7.856001
2400,167,10.825466
2400,178,7.7643976
2400,189,9.672794
2400,200,11.611726
2400,211,11.107909
2400,223,9.123177
2400,234,12.497223
2400,246,10.8102
2400,257,11.367451
2400,268,10.436153
2400,280,12.016306
2400,291,11.100275
2400,303,11.932337
2400,314,11.459054
2400,326,9.32165
2400,337,10.420886
2400,348,9.8102
2400,362,13.886536
2400,374,10.72623
2400,385,13.375084
2400,396,12.344551
2400,407,7.390352
2400,419,13.062107
2400,430,4.9934052
2400,442,16.092642
2400,453,5.2529472
2400,464,14.329283
2400,476,10.489588
2400,487,13.054474
2400,499,11.031573
2400,510,12.695696
2400,522,14.375084
2400,533,13.100275
2400,545,11.787298
2400,556,13.947603
2400,567,13.649895
2400,579,12.672794
2400,590,12.779665
2400,602,14.726229
2400,613,14.039207
2400,624,14.107908
2400,635,14.466688
2400,647,14.909435
2400,658,15.413252
2400,670,15.665161
2400,681,15.886536
2400,692,16.085008
2400,704,16.107908
2400,715,16.581192
2400,727,16.054474
2400,738,16.626994
2400,750,15.062107
2400,761,15.924704
2400,773,15.710962
2400,784,15.397985
2400,796,14.481955
2400,807,14.741497
2400,819,14.756763
2400,830,14.985771
2400,841,13.710962
2400,853,15.459055
2400,864,16.825466
2400,875,13.970505
2400,886,12.466688
2400,898,12.871267
2400,909,12.207146
2400,921,12.520123
2400,932,8.581192
2400,944,14.443787
2400,955,11.039207
2400,966,10.42852
2400,980,12.985771
2400,992,3.5201228
2400,1003,16.42852
2300,0,3.7872984
2300,61,-1.8539228
2300,72,-5.3730072
2300,84,-4.3501068
2300,95,-4.319572
2300,107,-4.479877
2300,118,-5.518045
2300,129,-5.5104116
2300,141,-5.2508692
2300,152,-4.9378924
2300,163,-4.3501068
2300,174,-5.35774
2300,186,-3.983694
2300,197,-3.9149918
2300,209,-4.487511
2300,220,-4.5791136
2300,231,-2.5485796
2300,243,-4.7394196
2300,254,-4.0371292
2300,266,-4.1439996
2300,277,-4.235603
2300,289,-4.95316
2300,300,-5.1745332
2300,311,-5.8615564
2300,323,-4.991328
2300,334,-6.2508692
2300,346,-5.8310228
2300,357,-6.441709
2300,369,-6.5714804
2300,380,-6.273771
2300,391,-6.2966716
2300,403,-5.8539232
2300,414,-7.128732
2300,426,-6.5104116
2300,437,-7.1745336
2300,448,-6.97606036
2300,460,-7.73941936
2300,471,-8.495144
2300,483,-7.73941936
2300,494,-9.197435
2300,505,-7.205068
2300,516,-7.647816
2300,528,-7.716519
2300,539,-7.685984
2300,550,-8.434076
2300,562,-7.6554492
2300,573,-9.76232
2300,585,-5.76232
2300,596,-6.1898008
2300,607,-6.3806404
2300,656,-6.075297
2300,668,-8.838655
2300,679,-4.2585032
2300,690,-4.319572
2300,702,-3.647816
2300,713,-2.243236
2300,724,-6.281404
2300,735,-2.3882742
2300,747,-6.1898008
2300,758,0.008672476
2300,770,-7.18216768
2300,781,1.3598175
2300,793,-5.4264424
2300,804,3.420886
2300,815,-9.701252
2300,827,5.978138
2300,838,-3.5333124
2300,850,0.8789015
2300,861,1.1689777
2300,872,1.6651609
2300,884,1.6346266
2300,895,0.04684019
2300,906,1.2834816
2300,917,1.71096252
2300,929,2.0468402
2300,940,0.9247029
2300,952,-0.0065948964
2300,963,1.459054
2300,975,2.146077
2300,986,1.1384435
2300,997,0.6727946
2300,1009,1.6040921
2200,1,3.978138
2200,50,7.756764
2200,62,5.7643976
2200,73,9.733864
2200,84,15.207146
2200,96,11.100275
2200,107,8.634626
2200,118,17.588826
2200,129,4.199512
2200,141,12.7185952
2200,152,9.268214
2200,164,9.581192
2200,175,9.100275
2200,186,10.336916
2200,197,7.611726
2200,208,10.069741
2200,220,8.901802
2200,231,7.9170696
2200,243,10.115542
2200,254,8.008673
2200,265,10.397985
2200,277,9.016306
2200,291,10.207146
2200,302,10.214779
2200,314,10.474321
2200,325,9.176611
2200,337,8.15371
2200,348,8.817833
2200,359,6.794932
2200,371,8.023939
2200,382,7.55065736
2200,394,8.161345
2200,405,11.787298
2200,417,5.9705048
2200,428,7.06974164
2200,440,11.245314
2200,451,7.89416836
2200,463,7.733863
2200,474,9.565924
2200,485,9.268214
2200,497,9.100275
2200,508,9.306382
2200,519,9.779665
2200,531,8.604092
2200,542,9.466688
2200,554,9.497222
2200,565,9.367451
2200,576,8.665161
2200,588,9.61936
2200,599,9.32165
2200,611,9.978138
2200,622,9.833099
2200,633,9.107909
2200,645,10.474321
2200,656,8.123177
2200,668,11.459054
2200,679,11.5582904
2200,691,10.72623
2200,702,12.909435
2200,713,11.436153
2200,725,11.367451
2200,736,12.023939
2200,748,12.74913
2200,759,11.436153
2200,771,11.085009
2200,782,12.085009
2200,793,11.543024
2200,805,9.397985
2200,816,12.459055
2200,828,11.955236
2200,839,9.588825
2200,851,11.565924
2200,862,10.672794
2200,873,7.214779
2200,885,10.909435
2200,896,7.64226
2200,908,10.772032
2200,922,10.115542
2200,933,12.657528
2200,945,8.825466
2200,956,8.962872
2200,968,8.626993
2200,979,4.604092
2200,990,14.726229
2200,1002,5.7720312
2100,0,2.863634
2100,56,-3.46461
2100,67,-3.0752968
2100,78,-4.1058316
2100,89,-2.5333124
2100,101,-3.8539228
2100,112,-2.2585034
2100,124,-4.06003
2100,135,-4.0447624
2100,146,-4.6936172
2100,158,-5.2966716
2100,169,-5.319572
2100,181,-5.4569764
2100,192,-5.8233884
2100,204,-4.479877
2100,215,-5.2508692
2100,226,-5.479877
2100,238,-5.4111752
2100,249,-4.9378924
2100,261,-6.327205
2100,272,-5.6936172
2100,284,-4.6936172
2100,295,-6.5104116
2100,307,-5.670717
2100,318,-5.5867476
2100,329,-5.6249156
2100,341,-6.319572
2100,352,-7.151633
2100,364,-6.95316
2100,375,-5.5333124
2100,386,-6.1669
2100,398,-7.0218616
2100,409,-6.716519
2100,421,-6.205068
2100,432,-5.647816
2100,443,-6.4646108
2100,455,-6.754687
2100,466,-4.9073588
2100,478,-5.685984
2100,489,-5.3043048
2100,501,-8.334839
2100,512,-4.76232
2100,523,-5.9455268
2100,535,-5.0905644
2100,546,-4.281404
2100,558,-5.647816
2100,571,-5.1439996
2100,583,-3.0371294
2100,595,-8.388275
2100,606,2.5124892
2100,617,-7.594381
2100,629,3.680428
2100,640,-4.9073588
2100,652,-0.7012515
2100,663,2.794932
2100,675,-1.1592665
2100,686,2.8101992
2100,697,1.9934052
2100,709,2.7033288
2100,720,2.4437868
2100,732,2.4743214
2100,743,2.2834816
2100,755,2.3750846
2100,766,2.64226
2100,777,2.4895882
2100,789,2.718596
2100,800,2.5124892
2100,812,2.5506572
2100,823,2.459054
2100,835,2.7796648
2100,846,2.756764
2100,857,2.5124892
2100,869,2.2987488
2100,880,2.459054
2100,892,2.5582908
2100,903,2.5277562
2100,915,2.23768
2100,926,2.4666876
2100,937,2.3750846
2100,948,2.7491302
2100,959,2.5430236
2100,971,2.3750846
2100,982,2.4132524
2100,994,2.5430236
2100,1005,2.5735578
2000,0,2.4895882
2000,61,7.6346264
2000,73,6.2071456
2000,84,6.703329
2000,96,6.932337
2000,107,7.58119136
2000,119,7.1155424
2000,130,7.42851936
2000,142,7.2453132
2000,153,7.0010384
2000,164,9.894169
2000,175,6.1537104
2000,186,6.588825
2000,198,8.191878
2000,209,8.741497
2000,220,7.962871
2000,269,7.7643976
2000,280,11.13081
2000,292,8.413252
2000,303,10.375084
2000,315,8.672794
2000,326,11.420886
2000,338,8.833099
2000,349,8.23768
2000,360,9.794931
2000,372,9.741497
2000,383,9.8102
2000,394,11.703329
2000,406,9.970505
2000,417,10.7185952
2000,428,10.550657
2000,439,11.329283
2000,451,10.74913
2000,462,12.481955
2000,474,11.352184
2000,485,10.703329
2000,497,11.733864
2000,508,10.314016
2000,519,9.085009
2000,531,11.046841
2000,542,10.626993
2000,554,8.298748
2000,565,10.756763
2000,577,10.588825
2000,588,5.4056188
2000,599,15.390352
2000,611,9.283482
2000,622,8.008673
2000,634,7.8331
2000,645,8.275848
2000,656,11.397985
2000,668,5.741497
2000,679,7.06974164
2000,690,9.497222
2000,701,9.184245
2000,713,5.04684
2000,724,6.825466
2000,735,6.3292828
2000,747,5.1537104
2000,758,3.810199
2000,770,2.1384434
2000,781,1.92470284
2000,793,2.1308098
2000,804,2.382718
2000,815,2.0926418
2000,827,2.2987488
2000,838,2.199512
2000,850,2.382718
2000,861,2.367451
2000,873,2.3521838
2000,887,2.1918784
2000,898,2.123176
2000,910,2.4285198
2000,921,2.3140158
2000,932,2.3216496
2000,944,2.1842448
2000,955,2.0239396
2000,966,2.4361534
2000,977,2.329283
2000,989,2.1002756
2000,1000,2.1689778
1900,0,2.0239396
1900,52,-1.3959079
